300,0.690074415
301,0.687507158
302,0.680363048
303,0.669837236
304,0.65696772
305,0.642648666
306,0.627643586
307,0.612596995
308,0.598045795
309,0.584429544
310,0.572100374
311,0.561332054
312,0.552328471
313,0.545231311
314,0.540127622
315,0.537056323
316,0.536014603
317,0.536963585
318,0.539833654
319,0.544529254
320,0.550933287
321,0.5589114
322,0.568315239
323,0.578986352
324,0.590758585
325,0.603461265
326,0.616921472
327,0.630966025
328,0.645423731
329,0.660126868
330,0.674912365
331,0.689623747
332,0.704111516
333,0.71647496
334,0.71747496
335,0.718234403
336,0.745877863
337,0.772372101
338,0.795888202
339,0.816393312
340,0.833886894
341,0.84839678
342,0.859975569
343,0.868697243
344,0.874654069
345,0.877953961
346,0.878717541
347,0.877076202
348,0.873169356
349,0.867142986
350,0.859147627
351,0.849336667
352,0.837864951
353,0.824887627
354,0.810558646
355,0.795030073
356,0.778450939
357,0.760966591
358,0.742717796
359,0.723840461
360,0.704465095
361,0.684715879
362,0.664711098
363,0.644562469
364,0.624374778
365,0.604246294
366,0.584268225
367,0.564524873
368,0.545093524
369,0.526044908
370,0.507442707
371,0.489344175
372,0.471799885
373,0.454854469
374,0.438546227
375,0.422907729
376,0.407965953
377,0.393742612
378,0.380254034
379,0.367512
380,0.355523834
381,0.344292304
382,0.333816509
383,0.324091759
384,0.315109865
385,0.306859612
386,0.299326965
387,0.292495398
388,0.286345827
389,0.280857294
390,0.276007073
391,0.271770743
392,0.268122713
393,0.265036073
394,0.262483356
395,0.260436058
396,0.258865288
397,0.257742071
398,0.257036886
399,0.256720674
400,0.256764052
401,0.257138179
402,0.257814908
403,0.258766004
404,0.259964418
405,0.261383503
406,0.262997577
407,0.264781949
408,0.266712585
409,0.268766648
410,0.270922389
411,0.273159028
412,0.275456999
413,0.277797764
414,0.28016403
415,0.282539583
416,0.284909597
417,0.28725983
418,0.289577936
419,0.291852072
420,0.294071883
421,0.296228082
422,0.298311895
423,0.300316195
424,0.302234396
425,0.304061203
426,0.305791851
427,0.307422613
428,0.308950614
429,0.310373764
430,0.311690127
431,0.312899168
432,0.314000615
433,0.314994616
434,0.315881791
435,0.316663639
436,0.317341629
437,0.31791776
438,0.318394162
439,0.318773674
440,0.319058717
441,0.319252246
442,0.319357321
443,0.31937716
444,0.319314613
445,0.319173231
446,0.318956005
447,0.318666113
448,0.318306576
449,0.317880136
450,0.317389899
451,0.316838471
452,0.316228068
453,0.315561662
454,0.314840419
455,0.314067313
456,0.313243398
457,0.312370122
458,0.311449111
459,0.310481365
460,0.309467342
461,0.308408043
462,0.307303596
463,0.306154012
464,0.304959803
465,0.303719648
466,0.30243426
467,0.301102503
468,0.299723167
469,0.298296032
470,0.296819365
471,0.295292132
472,0.293713288
473,0.292081125
474,0.290394141
475,0.288651276
476,0.286850194
477,0.284989956
478,0.283068427
479,0.281084611
480,0.279036738
481,0.276923179
482,0.274742906
483,0.272494447
484,0.270176385
485,0.267788191
486,0.265328518
487,0.262796902
488,0.260192581
489,0.257515135
490,0.25476474
491,0.251941198
492,0.249044515
493,0.246075071
494,0.243033806
495,0.239922096
496,0.23674027
497,0.233490407
498,0.230173252
499,0.22679145
500,0.223347277
501,0.219842733
502,0.216280453
503,0.212663153
504,0.208994425
505,0.205277413
506,0.20151544
507,0.197712535
508,0.193872795
509,0.18999943
510,0.186097714
511,0.182171606
512,0.178225958
513,0.174265822
514,0.170295486
515,0.166320174
516,0.162344719
517,0.158374769
518,0.154415113
519,0.150471199
520,0.146547797
521,0.142650596
522,0.1387846
523,0.134955056
524,0.131167077
525,0.127425566
526,0.123735555
527,0.120101374
528,0.116528689
529,0.113021189
530,0.109583762
531,0.106220402
532,0.102935471
533,0.099732332
534,0.0966145
535,0.093585291
536,0.090648374
537,0.087806311
538,0.085061765
539,0.082416856
540,0.07987376
541,0.077434285
542,0.075099646
543,0.072871133
544,0.070749829
545,0.068735765
546,0.066829672
547,0.065031054
548,0.063340211
549,0.061756298
550,0.060277456
551,0.058904165
