0,300,0.690074415
1,301,0.687507158
2,302,0.680363048
3,303,0.6698372359999999
4,304,0.65696772
5,305,0.6426486659999998
6,306,0.6276435860000001
7,307,0.6125969949999999
8,308,0.5980457950000002
9,309,0.5844295440000001
10,310,0.572100374
11,311,0.561332054
12,312,0.5523284709999999
13,313,0.545231311
14,314,0.5401276219999999
15,315,0.537056323
16,316,0.536014603
17,317,0.5369635850000001
18,318,0.539833654
19,319,0.544529254
20,320,0.5509332869999999
21,321,0.5589114
22,322,0.568315239
23,323,0.5789863519999998
24,324,0.5907585850000001
25,325,0.6034612650000002
26,326,0.6169214720000001
27,327,0.6309660250000001
28,328,0.6454237310000001
29,329,0.6601268680000001
30,330,0.6749123650000001
31,331,0.6896237470000001
32,332,0.7041115160000001
33,333,0.71647496
34,334,0.7174749600000001
35,335,0.718234403
36,336,0.745877863
37,337,0.772372101
38,338,0.7958882019999999
39,339,0.8163933120000001
40,340,0.833886894
41,341,0.8483967800000001
42,342,0.859975569
43,343,0.8686972429999998
44,344,0.874654069
45,345,0.877953961
46,346,0.8787175409999999
47,347,0.877076202
48,348,0.873169356
49,349,0.867142986
50,350,0.859147627
51,351,0.8493366669999999
52,352,0.8378649509999999
53,353,0.8248876270000002
54,354,0.8105586459999999
55,355,0.795030073
56,356,0.778450939
57,357,0.7609665909999997
58,358,0.7427177959999999
59,359,0.7238404610000001
60,360,0.7044650949999999
61,361,0.6847158790000001
62,362,0.6647110980000001
63,363,0.6445624689999999
64,364,0.6243747780000001
65,365,0.604246294
66,366,0.584268225
67,367,0.564524873
68,368,0.545093524
69,369,0.526044908
70,370,0.507442707
71,371,0.4893441749999999
72,372,0.47179988500000003
73,373,0.45485446899999993
74,374,0.438546227
75,375,0.42290772899999995
76,376,0.40796595299999994
77,377,0.39374261199999994
78,378,0.38025403399999996
79,379,0.36751200000000006
80,380,0.355523834
81,381,0.3442923040000001
82,382,0.33381650899999993
83,383,0.3240917589999999
84,384,0.31510986499999993
85,385,0.30685961199999995
86,386,0.299326965
87,387,0.292495398
88,388,0.28634582700000005
89,389,0.2808572939999999
90,390,0.27600707300000005
91,391,0.271770743
